question,choices,answer_idx
"After a volcanic eruption, it takes a long time for large ecosystems to fully recover. Which statement best explains why the development takes so long?","[""Space is limited for growth."", ""The quality of light is low."", ""Soil must be created."", ""Minerals are destroyed.""]",2
A teacher was discussing with the class that a bowling ball has more inertia than a basketball. Which physical property is most likely being compared?,"[""area"", ""mass"", ""weight"", ""volume""]",1
Which body system is most affected by a disease that causes the bones to become weak and brittle?,"[""excretory"", ""muscular"", ""skeletal"", ""nervous""]",2
"A rainforest area is experiencing a severe drought. As a consequence, the insect population has decreased. What will the insect-eating birds most likely do as a result of the drought?","[""stop searching for food until it begins to rain"", ""begin reproducing to increase population"", ""move to a new area to find food"", ""start the process of hibernation""]",2
Which trait do cows and grass have in common?,"[""They both make their own food."", ""They both are able to grow."", ""They both take in oxygen to survive."", ""They both get energy directly from the Sun.""]",1
A fever is a response to a disease-causing agent infecting the body. Raising one's body temperature changes the shape of enzymes in the agent so it cannot reproduce. Which statement best describes a fever?,"[""A fever is an internal response to an external stimulus."", ""A fever is an internal response to an internal stimulus."", ""A fever is an external response to an external stimulus."", ""A fever is an external response to an internal stimulus.""]",1
Which part of a plant helps the plant make food from sunlight?,"[""leaf"", ""seed"", ""fruit"", ""pollen""]",0
Students researched monkeys at a zoo. They recorded the monkeys' traits and behaviors. This investigation activity is best described as,"[""controlling."", ""hypothesizing."", ""observing."", ""inferring.""]",2
Many ways of generating electricity use water. An electrical plant using which energy source changes the temperature of water it uses least?,"[""nuclear power"", ""hydroelectric power"", ""natural gas"", ""coal""]",1
Wind changes the surface of Earth. Which of these land formations is a result of transportation and deposition by wind?,"[""a delta"", ""a glacier"", ""a sand dune"", ""a mountain peak""]",2
What activity must mRNA do in traveling from DNA to protein synthesis sites in eukaryotic cells that does not occur in prokaryotic cells?,"[""duplicate itself"", ""break off some of its phosphates to release energy"", ""cross a membrane"", ""coil into a compact crystal form""]",2
Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?,"[""Both are renewable."", ""Both are nonrenewable."", ""Wave energy is nonrenewable. Tidal energy is renewable."", ""Wave energy is renewable. Tidal energy is nonrenewable.""]",0
A puddle of water on a concrete driveway will disappear after a few hours during a sunny day. Where does the water go as it disappears?,"[""It goes into the air."", ""Animals drink it."", ""It soaks into the concrete."", ""It becomes a different substance.""]",0
One difference between the Moon and Earth is that the Moon,"[""has a thick atmosphere."", ""revolves around a planet."", ""has liquid water on the surface."", ""is composed entirely of sedimentary rock.""]",1
Heating and cooling water change the state of matter of water. What happens when a block of ice is heated to 10° Celsius?,"[""It melts to form liquid water."", ""It condenses to form liquid water."", ""It freezes to become heavier ice."", ""It evaporates to become a vapor (gas).""]",0
"In a laboratory procedure, students added sodium hydroxide crystals to a beaker of water and allowed the resulting solution to cool. Based on this information, which type of chemical process most likely occurred?","[""electrical"", ""energetic"", ""exothermic"", ""endothermic""]",2
Which of these careers would a student studying biotechnology most likely pursue?,"[""electrical engineering"", ""astronomy"", ""agricultural research"", ""geology""]",2
"Which correctly arranges three scientific terms-theory, law, and hypothesis-from least to most accepted or tested?","[""theory, hypothesis, law"", ""hypothesis, law, theory"", ""theory, law, hypothesis"", ""hypothesis, theory, law""]",3
"Iron oxides, such as rust, form when iron metal reacts with oxygen in the air. What are the chemical symbols for the two elements found in iron oxide?","[""I and O"", ""Ir and O"", ""Fe and O"", ""Pb and O""]",2
"Which of these actions will change a sedimentary rock, such as limestone, into a metamorphic rock, such as marble?","[""pressure from a glacier"", ""heat from magma"", ""erosion from flowing water"", ""radiation from the Sun""]",1
Meteorologists categorize hurricanes based on the Saffir-Simpson scale. The scale measures the intensity and destructive potential of hurricanes. Which factor has the most significant effect on the strength of a hurricane?,"[""the initial speed of a hurricane"", ""the direction that the hurricane rotates"", ""the number of hurricanes that form in a year"", ""the temperature of the water below the hurricane""]",3
"Rich beds of marine fossils have been found in Florida. By dating these fossils, scientists can best determine","[""when Florida collided with the North American continent."", ""the date when organisms moved onto dry land."", ""the period during which Florida was covered in water."", ""when the atmosphere of Earth was more humid than it is today.""]",2
Which is the correct sequence for the stages in the life cycle of a butterfly?,"[""larva; pupa; egg; adult"", ""egg; pupa; larva; adult"", ""adult; larva; pupa; egg"", ""egg; larva; pupa; adult""]",3
Some classrooms have computers. The computer is most useful to the students because it helps them,"[""play games."", ""watch movies."", ""listen to music."", ""find information.""]",3
Most stars are similar to each other in,"[""brightness."", ""composition."", ""diameter."", ""temperature.""]",1
Light sometimes behaves as waves and other times as particles. Which property of light is equally explainable by treating light as either particles or waves?,"[""interference of light"", ""reflection of light"", ""diffraction of light"", ""polarization of light""]",1
"A student pours water into a cup and places the cup in a freezer. After many hours, the water will change from","[""solid to gas"", ""solid to liquid"", ""liquid to solid"", ""liquid to gas""]",2
"To compare the hardness of different minerals, it would be BEST to find","[""the color of the minerals."", ""which minerals scratch other minerals."", ""which minerals reflect light most strongly."", ""the samples that feel smoothest to the touch.""]",1
Which of these statements is true about the parts that make up the atom?,"[""Protons are larger than neutrons."", ""Electrons have a positive charge."", ""Electrons are inside the nucleus."", ""Neutrons have no charge.""]",3
Why do some animals hibernate in the winter?,"[""to find food for their young"", ""to adapt to environmental changes"", ""to attract a mate"", ""to avoid predators""]",1
Which event is an example of a chemical change?,"[""fog rising off a river"", ""wood burning in a fireplace"", ""ice cream melting in the sunshine"", ""grinding peppercorn into pepper flakes""]",1
Peach trees have sweet-smelling blossoms and produce rich fruit. What is the main purpose of the flowers of a peach tree?,"[""to attract bees for pollination"", ""to create flower arrangements"", ""to protect the tree from disease"", ""to feed migratory birds""]",0
Which of these mixtures would be easiest to separate?,"[""Fruit salad"", ""Powdered lemonade"", ""Hot chocolate"", ""Instant pudding""]",0
The compression of matter due to gravitational attraction increased as the protoplanets formed. What was a result of this compression within each protoplanet?,"[""initiation of nuclear fusion"", ""increase in noble gas destabilization"", ""increase in thermal energy"", ""initiation of photosynthesis reactions""]",2
"The population of which of the following 26 organisms would most likely decline if small animals like rats, rabbits, and snakes were eliminated from an ecosystem?","[""earthworms"", ""grasses"", ""hawks"", ""mushrooms""]",2
"In clear weather, a bright light can be seen for a long distance. In conditions of heavy fog, the visibility is greatly reduced. Which of the following explains the reduced visibility?","[""Light is refracted by water vapor in the air."", ""Light is scattered by water droplets in the air."", ""Light is absorbed by water vapor near the ground."", ""Light is reflected by water droplets on the ground.""]",1
A neutral atom is best described as having,"[""more protons than neutrons."", ""more electrons than protons."", ""an equal number of protons and neutrons."", ""an equal number of protons and electrons.""]",3
Which process moves an ion across a cell membrane against the concentration gradient?,"[""diffusion"", ""exocytosis"", ""facilitated diffusion"", ""active transport""]",3
What advantage do the offspring of a dandelion have by reproducing asexually?,"[""Reproduction occurs rapidly."", ""Reproductive competition is increased."", ""Mating compatibility improves."", ""Diversity increases between generations.""]",0
A positively-charged hydrogen ion has a much smaller radius than a neutral hydrogen atom. Which best explains this difference?,"[""The nucleus is the least dense region of an atom."", ""Electrons are located far from the nuclei of their atoms."", ""Most of the volume of atoms is filled with the particles they contain."", ""The repulsion of protons and neutrons keeps them on opposite ends of atoms.""]",1
It takes 365 days for,"[""Earth to travel halfway around the Sun."", ""the Moon to travel halfway around Earth."", ""Earth to complete one orbit around the Sun."", ""the Moon to complete one orbit around Earth.""]",2
Electron transport in mitochondria results in a chemiosmotic gradient of which particle across the mitochondrial membrane?,"[""ADP"", ""ATP"", ""protons"", ""neutrons""]",2
Which gas accounts for the largest percentage of greenhouse gases in the atmosphere?,"[""carbon monoxide"", ""carbon dioxide"", ""nitrous oxide"", ""water vapor""]",3
Which is a mineral that forms through evaporative processes?,"[""halite"", ""silver"", ""gold"", ""quartz""]",0
A change in the environment that causes a response is known as a,"[""stimulus"", ""habit"", ""reflex"", ""source""]",0
"Over a long period of time, a rocky volcanic island that previously did not support any form of life got transformed into a dense forested region. Which of these species is most likely to have been the pioneer species that initiated this transformation?","[""ferns"", ""grasses"", ""lichens"", ""mushrooms""]",2
Scientists who have studied the hydrosphere concluded that about 71% of Earth is covered with water. Which part of the hydrosphere is most often associated with the formation of organic rocks?,"[""lakes"", ""oceans"", ""ponds"", ""rivers""]",1
"When the cells in an organism divide and reproduce, the organism can grow. Which cell organelle contains the genetic material for reproduction?","[""the nucleus"", ""the ribosome"", ""the mitochondrion"", ""the endoplasmic reticulum""]",0
The basic life functions of an organism are carried on by,"[""cells"", ""nutrients"", ""atoms"", ""hormones""]",0
Students are investigating the physical properties of three solid mixtures by placing each solid mixture in liquid water. What physical property are the students testing?,"[""solubility"", ""conductivity"", ""boiling point"", ""melting point""]",0
Which of the following can provide the human body with long-term immunity against some diseases?,"[""antibiotics"", ""vitamins"", ""vaccines"", ""red blood cells""]",2
"From smallest to largest, the levels of organization in living things are","[""tissues, cells, organs, organ systems."", ""tissues, cells, organ systems, organs."", ""cells, tissues, organs, organ systems."", ""cells, tissues, organ systems, organs.""]",2
Which two body systems work together to transport oxygen to the cells?,"[""skeletal and respiratory"", ""digestive and respiratory"", ""respiratory and circulatory"", ""respiratory and reproductive""]",2
People take in and release gases from the air when they breathe. Which exhaled gas is a waste product of respiration?,"[""oxygen"", ""helium"", ""hydrogen"", ""carbon dioxide""]",3
Students visited a garden to observe hummingbirds. They wanted to find out if hummingbirds were more likely to visit colored flowers or white flowers. Which should the students do first for this investigation?,"[""conclude that hummingbirds prefer white flowers"", ""write a report about the kinds of flowers in the garden"", ""observe hummingbirds at flowers and record the flower color"", ""research the number of different hummingbirds that live in the garden""]",2
Liam lives in the Northern Hemisphere of Earth and plays in the snow in December. His friend lives in the Southern Hemisphere of Earth and plays at the beach in December. What is the best explanation for why this is possible?,"[""tilt of Earth on its axis"", ""rotation of Earth on its axis"", ""revolution of Earth around the Sun"", ""revolution of the Moon around Earth""]",0
"Which of the following was probably most important in the formation of dark, fertile soil that is good for farming?","[""plant decomposition"", ""radioactive decay"", ""water erosion"", ""wind erosion""]",0
The relationships among elements were used to organize the elements systematically long before the behavior of electrons was understood. Which scientist is credited with this organization of elements?,"[""Democritus"", ""John Dalton"", ""Robert Millikan"", ""Dmitri Mendeleev""]",3
"What organ system in the human body contains the pituitary gland, hypothalamus gland, and thyroid gland?","[""reproductive system"", ""excretory system"", ""endocrine system"", ""circulatory system""]",2
The cones of a jack pine tree require great amounts of heat to release their seeds. When are jack pine tree seeds most likely released?,"[""during a flood"", ""after a fire"", ""during a drought"", ""after a disease""]",1
Dominic placed a caterpillar in a container with different kinds of leaves. Which information should he record to find out what food this caterpillar eats?,"[""the type of leaves the caterpillar has eaten"", ""the amount of time for all the leaves to be eaten"", ""the number of leaves that were put in the container"", ""the number of minutes the caterpillar spends eating""]",0
Perfume sprayed from a bottle spreads more easily in a warm room of 25°C than in a cool room of 15°C. Which of the following correctly compares perfume molecules at 25°C to those at 15°C?,"[""At 25\u00b0C, they have more mass."", ""At 25\u00b0C, they are moving faster."", ""At 25\u00b0C, they have less kinetic energy."", ""At 25\u00b0C, they are decreasing in volume.""]",1
"An increase in greenhouse gases, which are believed to cause global warming, is due to a change in which occurrence?","[""water cycle"", ""ocean tides"", ""carbon cycle"", ""weather patterns""]",2
Which of these are the deepest parts of the ocean?,"[""Continental shelves"", ""Continental slopes"", ""Ocean trenches"", ""Abyssal plains""]",2
Fish can live in lakes that are frozen because liquid water remains below the ice at the surface. Which of these describes a property of water that allows some liquid water to remain in frozen lakes?,"[""Water can dissolve many different substances."", ""Water is less dense as a solid than as a liquid."", ""Water has a Mohs hardness of about 2 when it is frozen."", ""Water holds less air at higher temperatures.""]",1
Maryland has many renewable and nonrenewable natural resources. Which group contains only renewable resources found in Maryland?,"[""wind, oil, coal"", ""fish, coal, wind"", ""oil, water, trees"", ""trees, water, fish""]",3
Cumulonimbus clouds often form along cold fronts. Which type of weather is most likely to occur along a cold front?,"[""moderate temperature with mild breezes"", ""storms with hurricane winds"", ""rain with possible severe thunderstorms"", ""high temperatures with low winds""]",2
The energy stored in the bonds of a glucose molecule during photosynthesis is in what form?,"[""chemical"", ""electrical"", ""kinetic"", ""light""]",0
Which property of Earth's interior keeps the innermost part in a solid state?,"[""relatively low temperature"", ""extremely high pressure"", ""high rate of heat flow"", ""low rate of radioactive decay""]",1
Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?,"[""acid rain"", ""erosion"", ""hydrolysis"", ""oxidation""]",1
Where are proteins synthesized?,"[""mitochondria"", ""ribosomes"", ""centrioles"", ""lysosomes""]",1
Which sequence represents the correct levels of organization for multicellular organisms?,"[""cell -> tissue -> organ -> organ system"", ""tissue -> organ -> cell -> organ system"", ""organ system -> organ -> cell -> tissue"", ""cell -> organ -> tissue -> organ system""]",0
A tulip growing in a pot is placed at the center of a table. Which of these nearby objects will the tulip grow toward?,"[""a sunny window"", ""an electric heater"", ""a large bowl of water"", ""a fan blowing gently""]",0
Light rays are focused by the lens of a camera through the process of,"[""reflection."", ""refraction."", ""dispersion."", ""diffraction.""]",1
Certain fossils can be used to help determine the age of the rock layer in which the fossils are found. Which type of fossil is best to use when making this determination?,"[""marine mammal fossil"", ""swamp fern fossil"", ""trace fossil"", ""index fossil""]",3
"The metal lid on a glass jar is hard to open, so it is held under warm, running water. What causes the jar to open easily after it was held under the water?","[""The water increased the pressure under the lid."", ""The jar shrunk with the warm water."", ""The water acted as a lubricant between the glass and the metal."", ""The metal lid expanded under warm water.""]",3
Which part of the atom has a negative charge?,"[""neutron"", ""nucleus"", ""electron"", ""proton""]",2
Which process causes light to bend and form a rainbow?,"[""frequency"", ""resonance"", ""refraction"", ""reflection""]",2
The boiling point of water in degrees Celsius is,"[""0\u00b0C."", ""32\u00b0C."", ""100\u00b0C."", ""212\u00b0C.""]",2
"Over a long period, some flowering plants have become dependent on honey bees for pollination. In recent years, a form of mite has infected and killed the honey bees in many areas of the country. Since this has happened, the once bee-dependent plants with the best chance of surviving are those that","[""grow taller so that the few remaining honey bees will find them."", ""change their flowers so that wind will fertilize them."", ""have always attracted many other insects as wells as honey bees."", ""have seeds that stay alive for a long time in the environment.""]",2
Different species of carnivorous animals that share the same habitat in an ecosystem may,"[""become decomposers"", ""compete for food"", ""produce their own food"", ""mate with each other""]",1
Which tool is used to determine how long it takes warm water to melt an ice cube?,"[""a scale"", ""a stopwatch"", ""a calculator"", ""a thermometer""]",1
At what time on a sunny day will the shadow of the school's flagpole be the shortest?,"[""sunrise"", ""noon"", ""mid-afternoon"", ""sunset""]",1
What would be the best way to determine the role of squirrels in a forest ecosystem?,"[""measure the length and mass of several squirrels"", ""determine the genes that control squirrel traits"", ""make field observations of squirrels in their natural habitat"", ""read articles about the energy and nutrient requirements of squirrels""]",2
Which characteristic is exclusive to chordates?,"[""digestive tract with two openings"", ""dorsal hollow nerve tube"", ""closed circulatory system"", ""bony internal skeleton""]",1
Many birds avoid eating the viceroy butterfly because it looks like the monarch butterfly. Monarch butterflies contain a substance that makes the birds sick when monarchs are eaten. The development of the pattern of the viceroy butterfly to look like the monarch butterfly is an example of,"[""camouflage."", ""coloration."", ""diversity."", ""mimicry.""]",3
The Grand Canyon is an example of,"[""erosion."", ""deposition."", ""an earthquake."", ""volcanic activity.""]",0
Earth's rotation (turning on its axis) causes,"[""the seasons to change."", ""the Moon to appear as different shapes."", ""day and night."", ""solar eclipses.""]",2
"A student walks to school each morning in Maine. It is dark outside when he begins walking. As the days pass, the student notices the mornings are becoming brighter. The Sun is rising earlier each day. He also notices that there is more daylight after school. The Sun is setting later in the day. Which change of seasons is occurring?","[""winter to spring"", ""summer to fall"", ""spring to winter"", ""fall to winter""]",0
A student reaches one hand into a bag filled with smooth objects. The student feels the objects but does not look into the bag. Which property of the objects can the student most likely identify?,"[""shape"", ""color"", ""ability to reflect light"", ""ability to conduct electricity""]",0
The nucleus contains DNA. Which statement best describes how DNA controls the working of the cell?,"[""It codes for proteins."", ""It inhibits division of cells."", ""It helps in energy transformation."", ""It regulates traffic in and out of the cell.""]",0
Which invention uses natural magnetism?,"[""satellite"", ""telescope"", ""compass"", ""binoculars""]",2
Which form of solar radiation causes sunburn?,"[""Visible"", ""Ultraviolet"", ""Infrared"", ""X-rays"", ""Radio waves""]",1
How has the invention of the personal computer helped people the most?,"[""by replacing paper"", ""by reducing pollution"", ""by improving transportation"", ""by increasing communication""]",3
Which object is best used to demonstrate the bending of light as it passes through a substance?,"[""convex lens"", ""flat mirror"", ""opaque rod"", ""concave mirror""]",0
A rubber band will make a sound when it is,"[""vibrated."", ""stretched."", ""cut into pieces."", ""shot across a room.""]",0
Which is most likely a cancer treatment?,"[""a drug that kills only very small cells"", ""a drug that kills only very large cells"", ""a drug that kills only slowly dividing cells"", ""a drug that kills only rapidly dividing cells""]",3
Offshore oil platforms affect ocean habitats. An ocean environment is most likely damaged by an offshore oil platform because,"[""leaking oil from the oil platform might pollute the water"", ""fishing from the oil platform might reduce the fish population"", ""drilling in the ocean floor might reduce the water temperature"", ""changing the ocean floor might increase the number of hurricanes""]",0
Which of the following is performed by the quality control division of a company that is manufacturing a chair?,"[""applying the varnish"", ""assembling the parts"", ""cutting the material"", ""inspecting the finish""]",3
Which of these groups contains only metric measurements?,"[""inches, grams, ounces"", ""inches, pounds, ounces"", ""centimeters, grams, milliliters"", ""centimeters, pounds, milliliters""]",2
A light bulb transforms electrical energy into light energy. A light bulb also transforms electrical energy into,"[""heat energy"", ""potential energy"", ""magnetic energy"", ""mechanical energy""]",0
"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?","[""gravity"", ""electric current"", ""static electricity"", ""magnetism""]",2
"What do the elements sulfur (S), nitrogen (N), phosphorus (P), and bromine (Br) have in common?","[""They are noble (inert) gases."", ""They are nonmetals."", ""They have the same thermal conductivity."", ""They have the same number of protons.""]",1
